Longitude,Latitude,Group,Site,Ca_mgL,Mg_mgL,Na_mgL,K_mgL,HCO3_mgL,CO3_mgL,Cl_mgL,SO4_mgL,F_mgL,TDS_mgL,xl_charge_balance,xl_Ca_meq,xl_Mg_meq,xl_Na_meq,xl_K_meq,xl_HCO3_meq,xl_CO3_meq,xl_Cl_meq,xl_SO4_meq,xl_F_meq
-116.46365790295961,36.446621968127154,Central Amargosa Desert,AW39,42.88346000000001,9.96505,100.0057605,12.120379999999999,294.63,0,24.108040000000003,89.337288,0,573,0.016653211638557625,2.139893213572855,0.8197639025995392,4.35,0.3099682880671065,4.83,0,0.68,1.86,0
-116.39532140229511,36.421345248724535,Central Amargosa Desert,AW40,24.0468,11.90945,94.9479979,19.15802,262.90999999999997,0,18.081030000000002,99.904064,0,531,-0.007328105445784361,1.199940119760479,0.9797178348140835,4.13,0.48994987468671686,4.31,0,0.51,2.08,0
-116.42032220259021,36.41634500911342,Central Amargosa Desert,AW41,29,12,120,9.7,350,0,20,74,3.7,618,-0.008483575209670986,1.4471057884231537,0.9871668311944718,5.219699319220716,0.24806915247301928,5.737704918032787,0,0.5641271542605703,1.5406780649083505,0.19475324237830555
-116.42032220259154,36.41440058910986,Central Amargosa Desert,AW42,34.0663,8.506749999999998,99.0861673,11.7294,224.48000000000002,0,30.844110000000004,90.29790399999999,0,499,0.04313218823487316,1.6999151696606787,0.699798453438631,4.31,0.29996931103268376,3.68,0,0.87,1.88,0
-116.588000003296,36.58310927034765,Western Amargosa Desert,AW45,58.51388,6.3193,180.4701655,12.90234,295.84999999999997,0,79.76925,202.68997599999997,0,837,0.013063431279811228,2.919854291417166,0.5198502796972688,7.85,0.32996624213595216,4.85,0,2.25,4.22,0
-116.61005120327403,36.57828523067988,Western Amargosa Desert,AW46,52.90296000000001,9.478950000000001,140.0080647,10.16548,250.71,0,63.10634,179.63519200000002,0,706,0.007196899057112063,2.6398682634730544,0.7797754195459033,6.09,0.2599734028949926,4.11,0,1.78,3.74,0
-116.60866200328158,36.56439638252537,Western Amargosa Desert,AW48,54.90686000000001,10.93725,150.1235899,11.7294,271.45,0,60.97916000000001,190.201968,0,750,0.01648448954363963,2.7398632734530945,0.8997408687068115,6.53,0.29996931103268376,4.45,0,1.72,3.96,0
-116.60755070328716,36.55439642400381,Western Amargosa Desert,AW49,66.1287,10.93725,169.8948437,12.120379999999999,239.12,0,82.96002,235.35092,0,817,0.03207107957230175,3.299835329341317,0.8997408687068115,7.39,0.3099682880671065,3.92,0,2.34,4.9,0
-116.58699540330309,36.566896811761886,Western Amargosa Desert,AW52,60.117000000000004,7.7776000000000005,157.02053890000002,12.120379999999999,301.95,0,69.13335000000001,178.674576,0,787,0.007459674962982446,2.999850299401198,0.6398157288581771,6.83,0.3099682880671065,4.95,0,1.95,3.72,0
-116.5297726032438,36.5441202565738,Central Amargosa Desert,AW53,22.042900000000003,2.1874499999999997,68.96949000000001,6.646660000000001,134.20000000000002,0,26.589750000000002,67.24311999999999,0,328,0.01134969337297385,1.0999451097804394,0.17994817374136227,3,0.1699826095851875,2.2,0,0.75,1.4,0
-116.54089040331341,36.45800950929239,Western Amargosa Desert,AW54,58.1131,18.957900000000002,134.0307089,19.15802,437.97999999999996,0,31.907700000000002,106.628376,0,807,0.02274054307574292,2.8998552894211578,1.5595508390918067,5.83,0.48994987468671686,7.18,0,0.9,2.22,0
-116.37914170204277,36.46822353206528,Central Amargosa Desert,AW58,7.614820000000001,6.07625,251.96853680000004,27.368599999999997,415.40999999999997,0,69.84241,175.792728,0,954,0.00399385128855553,0.3799810379241518,0.49985603817045077,10.96,0.6999283924095954,6.81,0,1.97,3.66,0
-116.444167,36.627778,Central Amargosa Desert,AW61,22,1.3,49,2.5,150,0,7.4,38,0.9,271,-0.015379332685137007,1.097804391217565,0.10694307337940112,2.131377222015126,0.06393534857552044,2.459016393442623,0,0.20872704707641102,0.7911590063042881,0.04737241030823648
-116.519444,36.488889,Western Amargosa Desert,AW62,74,24,160,16,400,0,78,180,6.8,939,0.006669850419283899,3.692614770459082,1.9743336623889436,6.959599092294288,0.40918623088333084,6.557377049180328,0,2.200095901616224,3.747595293020312,0.35792487788445343
-116.69305574765218,36.76372988523515,Western Amargosa Desert,BGMW-12,47,18,160,11,320,0,79,190,3.4,828,-0.02390142237513785,2.345309381237525,1.4807502467917077,6.959599092294288,0.28131553373228996,5.245901639344262,0,2.2283022593292525,3.9557950315214403,0.17896243894222671
-116.27361027371379,36.37290578815243,Ash Meadows discharge area,Big Spring,43,19,97,9.4,318,0,27,111,1.3,626,-0.011242466591815515,2.1457085828343314,1.563014149391247,4.2192569497034125,0.24039691064395685,5.213114754098361,0,0.7615716582517699,2.3110170973625257,0.06842681488967492
-116.71944391264799,36.9709469558987,Western Amargosa Desert,Burrel Hot Spring,27.5,0.4,151,6,246,0,44,121,5.96,602,0.0012279184835961895,1.372255489021956,0.03290556103981573,6.568121643352734,0.15344483658124905,4.032786885245901,0,1.2410797393732547,2.5192168358636544,0.3137106282634327
-115.7388888888889,36.413888888888884,Carbonate in Ash Meadows,Cold Creek Spring,69,16,1.6,0.4,292,0,1.1,9,0.2,389,-0.017925691016824393,3.44311377245509,1.3162224415926291,0.06959599092294289,0.010229655772083271,4.786885245901639,0,0.03102699348433137,0.1873797646510156,0.010527202290719219
-116.32327306825213,36.42013968298509,Ash Meadows discharge area,Crystal Pool,46.324799999999996,20.1742,72.6514,9.027999999999999,302,0,22.5698,85.54400000000001,1.7129999999999999,560,-0.006501533893902686,2.3116167664670657,1.659608423823626,3.1601538593369325,0.23088333077591938,4.950819672131147,0,0.636611852311511,1.7810238430340535,0.0901654876200101
-116.41303859527677,36.3027155523448,Western Amargosa Desert,Death Valley Junction Well,1,1.5,325,12,525,45,55,150,6.65,1121,-0.01728064438887451,0.0499001996007984,0.12339585389930897,14.136685656222772,0.3068896731624981,8.60655737704918,1.5,1.5513496742165682,3.1229960775169268,0.35002947616641406
-116.29083240116996,36.42373743851326,Ash Meadows discharge area,Devils Hole,50.25,20.75,68,7.575,300.25,0,23.75,82.75,1.5750000000000002,555,-0.0021520181120052535,2.5074850299401197,1.7069759789404408,2.9578296142250724,0.19372410618382693,4.922131147540983,0,0.6699009956844272,1.7228528360968378,0.08290171803941386
-116.28749986797646,36.423182101605946,Ash Meadows discharge area,Devils Hole Well,46,20,69,8.6,300,0,20,77,1.7,542,-0.0008947092414129752,2.295409181636727,1.6452780519907864,3.0013271085519118,0.2199375990997903,4.918032786885246,0,0.5641271542605703,1.603137986458689,0.08948121947111336
-116.34111110134145,36.48873661489572,Ash Meadows discharge area,Fairbanks Spring,48,20,69,8.2,306,0,21,80,1.7,554,-0.007682577597784562,2.3952095808383236,1.6452780519907864,3.0013271085519118,0.209707943327707,5.016393442622951,0,0.5923335119735988,1.6655979080090275,0.08948121947111336
-116.3186104278751,36.46206996987195,Ash Meadows discharge area,Five Springs Area,45,19,72,8.2,269,0,20,82,1.7,517,0.02725203998433151,2.245508982035928,1.563014149391247,3.1318195915324294,0.209707943327707,4.409836065573771,0,0.5641271542605703,1.7072378557092533,0.08948121947111336
-116.02638788760622,36.455681554450194,Carbonate in Ash Meadows,Grapevine Spring,57,40,27,1.5,265,0,12,130,0.2,533,-0.003539669118192736,2.8443113772455093,3.2905561039815727,1.1744323468246611,0.03836120914531226,4.344262295081967,0,0.33847629255634215,2.7065966005146698,0.010527202290719219
-116.8255550678028,36.8498387140321,Western Amargosa Desert,II-1,27,5.2,110,3.9,224,0,34,86,1.5,492,0.012076002192025212,1.347305389221557,0.4277722935176045,4.784724375952323,0.09973914377781189,3.6721311475409837,0,0.9590161622429695,1.7905177511097046,0.07895401718039413
-116.80527778503263,36.849561129222074,Western Amargosa Desert,II-2,21,4.8,190,4.4,286,0,64,160,3.8,734,-0.010336382494525983,1.0479041916167664,0.3948667324777887,8.264523922099468,0.11252621349291599,4.688524590163935,0,1.8052068936338248,3.331195816018055,0.20001684352366514
-116.46916666969277,36.40043449157041,Western Amargosa Desert,Inyo-BLM 1,32.8,14.7,225,17.7,497,0.1,41.4,166,0,995,0.01202115866003616,1.6367265469061876,1.209279368213228,9.786936223538843,0.45266226791468467,8.147540983606557,0.0033333333333333335,1.1677432093193805,3.456115659118732,0
-116.38999956111361,36.76317419043458,Yucca Mtn–Jackass Flats,J-12 WW,14,2.1,38,5.1,119,0,7.3,22,2.1,210,-0.01312478897761176,0.6986027944111777,0.1727541954590326,1.6529047844198934,0.1304281110940617,1.9508196721311475,0,0.20590641130510814,0.4580394247024826,0.1105356240525518
-116.39444392912344,36.80622905150045,Yucca Mtn–Jackass Flats,J-13 WW,12,2.1,42,5,124,0,7.1,17,2.4,212,0.0023906069998202617,0.5988023952095809,0.1727541954590326,1.8268947617272506,0.12787069715104088,2.0327868852459017,0,0.20026513976250243,0.35393955545191835,0.12632642748863063
-116.27722177122692,36.38596090522796,Ash Meadows discharge area,Jack Rabbit Spring,45,21,68,7.8,300,0,20,78,1.5,541,-0.0038219653433165944,2.245508982035928,1.7275419545903257,2.9578296142250724,0.19947828755562377,4.918032786885246,0,0.5641271542605703,1.623957960308802,0.07895401718039413
-116.27111022965384,36.39734954951141,Ash Meadows discharge area,King Pool Spring,45,19,70,7.8,278,0,20,79,1.5,520,0.014936605149906097,2.245508982035928,1.563014149391247,3.044824602878751,0.19947828755562377,4.557377049180328,0,0.5641271542605703,1.6447779341589148,0.07895401718039413
-116.32555565164598,36.465681185380326,Ash Meadows discharge area,Longstreet Spring,48,19,69,7.8,300,0,17,75,1.8,538,0.0074049662117306415,2.3952095808383236,1.563014149391247,3.0013271085519118,0.19947828755562377,4.918032786885246,0,0.47950808112148474,1.5614980387584634,0.09474482061647296
-116.7147217290805,36.37929472717766,Western Amargosa Desert,Navel Spring,18.25,8.975,165,8.225000000000001,256,1.75,76.5,115,1.7000000000000002,651,0.007796320494174243,0.9106786427145709,0.7383185258308653,7.177086563928484,0.2103472968134623,4.19672131147541,0.058333333333333334,2.1577863650466815,2.394296992762977,0.08948121947111337
-116.82111054547865,36.51067974463672,Furnace Creek,Nevares Spring,43,20,140,11,350,0,38,180,6.4,788,-0.03476739014387898,2.1457085828343314,1.6452780519907864,6.089649205757502,0.28131553373228996,5.737704918032787,0,1.0718415930950835,3.747595293020312,0.336870473303015
-116.30833293885654,36.431237894152915,Ash Meadows discharge area,North Scruggs Spring,46,22,68,8.4,302,0,21,76,1.7,545,0.004341115723068566,2.295409181636727,1.809805857189865,2.9578296142250724,0.21482277121374868,4.950819672131147,0,0.5923335119735988,1.5823180126085763,0.08948121947111336
-116.27055531209041,36.39957199579616,Ash Meadows discharge area,Point of Rocks Spring,48,21,67,7.1,304,0,21,76,2,546,-0.0030982923936127863,2.3952095808383236,1.7275419545903257,2.914332119898233,0.18157638995447803,4.983606557377049,0,0.5923335119735988,1.5823180126085763,0.10527202290719219
-116.3255548597584,36.47762521650126,Ash Meadows discharge area,Rogers Spring,47,21,69,7.8,302,0,21,78,1.5,547,0.0019002822880334104,2.345309381237525,1.7275419545903257,3.0013271085519118,0.19947828755562377,4.950819672131147,0,0.5923335119735988,1.623957960308802,0.07895401718039413
-116.33305488041532,36.47818122759154,Ash Meadows discharge area,Soda Spring,36,17,106,10,330,0,27,93,2,621,-0.009313330232788452,1.7964071856287427,1.3984863441921684,4.610734398644966,0.25574139430208176,5.409836065573771,0,0.7615716582517699,1.9362575680604945,0.10527202290719219
-116.83638928813674,36.45595956048072,Furnace Creek,Texas Spring,36,19,150,11,340,0,37,160,7.1,760,-0.0076610050631149736,1.7964071856287427,1.563014149391247,6.524624149025895,0.28131553373228996,5.573770491803279,0,1.043635235382055,3.331195816018055,0.37371568132053223
-116.8302777796808,36.440834067704124,Furnace Creek,Travertine springs,39,20,160,11,350,0,41,190,6.9,818,-0.01727561197517841,1.9461077844311379,1.6452780519907864,6.959599092294288,0.28131553373228996,5.737704918032787,0,1.156460666234169,3.9557950315214403,0.36318847902981305
-116.11638872778029,36.75761838475617,Carbonate in Ash Meadows,TW-F,45,16,62,9,250,0,15,82,3.2,482,0.007109663190690758,2.245508982035928,1.3162224415926291,2.6968446482640367,0.2301672548718736,4.098360655737705,0,0.4230953656954277,1.7072378557092533,0.1684352366515075
-116.43972222472398,36.852223434699084,Yucca Mtn–Jackass Flats,UE-25b 1 HTH,16.83276,0.48610000000000003,45.97966,3.51882,134.20000000000002,0,8.50872,22.094168,0,232,0.011914498554963083,0.8399580838323354,0.039988483053636066,2,0.08999079330980513,2.2,0,0.24,0.46,0
-116.42861111722368,36.82733898954765,Yucca Mtn–Jackass Flats,UE-25c 2 HTH,12,0.3,54,2,140,0,7,22,2.1,239,-0.006180686622226554,0.5988023952095809,0.024679170779861793,2.3488646936493223,0.051148278860416355,2.2950819672131146,0,0.1974445039911996,0.4580394247024826,0.1105356240525518
-116.37388889049005,36.94139023293809,Yucca Mtn–Jackass Flats,UE-29a 2 HTH,10,0.2,44,1.2,107,0,9.9,21,0.9,194,-0.011631188582627407,0.49900199600798406,0.016452780519907863,1.9138897503809291,0.03068896731624981,1.7540983606557377,0,0.2792429413589823,0.43721945085236974,0.04737241030823648
-116.4597216714236,36.887615865633954,Yucca Mtn–Jackass Flats,USW G-2,7.433333333333334,0.41500000000000004,47.5,5.833333333333333,121.5,0,6.550000000000001,13.833333333333334,1.05,204,0.0195605669500472,0.3709248170326015,0.03413951957880882,2.066130980524867,0.14918248000954767,1.9918032786885247,0,0.18475164302033678,0.28800963825989434,0.0552678120262759
-116.45111111371956,36.85389008010972,Yucca Mtn–Jackass Flats,USW G-4,13,0.2,57,2.1,139,0,5.9,19,2.5,239,0.03661662822737683,0.6487025948103793,0.016452780519907863,2.47935717662984,0.05370569280343717,2.278688524590164,0,0.16641751050686823,0.3955795031521441,0.13159002863399022
-116.45333333595404,36.866112298237184,Yucca Mtn–Jackass Flats,USW H-1 HTH,4.408580000000001,0,51.037422600000006,2.3458799999999997,114.67999999999999,0,5.67248,18.251704,0,196,0.016256740327306667,0.21998902195608785,0,2.22,0.05999386220653675,1.88,0,0.16,0.38,0
-116.44833333592376,36.84222341858407,Yucca Mtn–Jackass Flats,USW H-4 HTH,17,0.3,73,2.6,173,0,6.9,26,4.8,304,0.03654291519602864,0.8483033932135728,0.024679170779861793,3.1753170858592688,0.06649276251854126,2.8360655737704916,0,0.19462386821989675,0.5413193201029339,0.25265285497726125
-116.46527778050499,36.856112276499644,Yucca Mtn–Jackass Flats,USW H-5 HTH,1.9,0.01,60,2.1,126,0,6.1,16,1.4,214,0.021234947794128822,0.09481037924151696,0.0008226390259953932,2.609849659610358,0.05370569280343717,2.0655737704918034,0,0.17205878204947392,0.3331195816018055,0.07369041603503453
-116.48194444729897,36.846945580309125,Yucca Mtn–Jackass Flats,USW H-6 HTH,4.1,0.1,86,1.3,182,0,7.6,29,4.7,315,-0.00775203280095666,0.20459081836327345,0.008226390259953932,3.74078451210818,0.03324638125927063,2.9836065573770494,0,0.2143683186190167,0.6037792416532725,0.24738925383190163
-116.55194444762448,36.792223244369296,Yucca Mtn–Jackass Flats,USW VH-1,10,1.5,79,1.9,165,0,10,44,2.7,314,0.007618928760851577,0.49900199600798406,0.12339585389930897,3.436302051820305,0.04859086491739553,2.7049180327868854,0,0.2820635771302851,0.9160788494049652,0.14211723092470946
-116.02323209089829,37.05943561038385,Carbonate in Ash Meadows,Well U3CN5,41,17,54,9.7,270,0,32,41,0.8,466,-0.014938364198329562,2.0459081836327346,1.3984863441921684,2.3488646936493223,0.24806915247301928,4.426229508196721,0,0.9026034468169124,0.8536189278546267,0.042108809162876876
-116.05805507892666,36.99344673350209,Carbonate in Ash Meadows,WW-3,20.214285714285715,12.428571428571429,38.857142857142854,7.614285714285715,194.28571428571428,0,5.714285714285714,20.857142857142858,0.9285714285714286,301,0.011196974197672033,1.0086968919304249,1.0224227894514173,1.6901883509857556,0.19472880451858512,3.1850117096018735,0,0.1611791869315915,0.4342451688737822,0.048876296349767805
-116.00944443292516,36.91861344708466,Carbonate in Ash Meadows,WW-C-1,74,30,123,14,584,0,32,67,1.1,925,-0.0025401405189656766,3.692614770459082,2.4679170779861797,5.350191802201234,0.35803795202291444,9.573770491803279,0,0.9026034468169124,1.3949382479575605,0.05789961259895571
